iter	RMSE
179	74463.22268
180	74465.73085
181	74458.5307
182	74460.57581
183	74456.22855
184	74461.101
185	74451.12971
186	74414.09278
187	74399.66009
188	74388.09868
189	74358.85634
190	74360.59358
191	74360.28312
192	74325.25013
193	74310.62615
194	74308.53509
195	74294.519
196	74282.7776
197	74271.87704
198	74280.88206
199	74194.80168
200	74185.87208
201	74186.07441
202	74190.6584
203	74173.95584
204	74170.95205
205	74154.52085
206	74133.03259
207	74121.86394
208	74099.11061
209	74088.75812
210	74081.44376
211	74059.82364
212	74053.83123
213	74035.16454
214	74040.54565
215	74036.52568
216	74016.01492
217	74010.00461
218	74013.45062
219	73973.13104
220	73964.27132
221	73944.96777
222	73865.85505
223	73850.94624
224	73839.92882
225	73835.5937
226	73825.56921
227	73811.60582
228	73808.4614
229	73777.19235
230	73755.81884
231	73721.16715
232	73689.08598
233	73661.35346
234	73639.22857
235	73625.59041
236	73611.17208
237	73584.83834
238	73561.12888
239	73546.71288
240	73527.62708
241	73517.42564
242	73510.75156
243	73504.09166
244	73469.29351
245	73455.14368
246	73458.28839
247	73424.62276
248	73438.45486
249	73408.38943
250	73401.73656
251	73396.40903
252	73403.47319
253	73391.14715
254	73390.40811
255	73381.92428
256	73339.21129
257	73318.3255
258	73319.01353
259	73286.79831
260	73231.83088
261	73197.42803
262	73201.55489
263	73183.91533
264	73135.47202
265	73138.34641
266	73096.90895
267	73089.34936
268	73070.37142
269	73019.0009
270	73026.98621
271	73016.212
272	72983.00079
273	72975.69999
274	72968.25344
275	72935.59535
276	72911.74204
277	72918.73577
278	72911.1449
279	72907.82036
280	72890.48946
281	72860.51132
282	72838.92814
283	72820.93384
284	72813.2808
285	72807.51176
286	72775.35675
287	72761.99101
288	72750.56361
289	72744.34024
290	72748.56668
291	72730.8819
292	72726.23461
293	72712.05131
294	72672.99426
295	72647.65675
296	72636.9915
297	72638.75811
298	72624.53685
299	72594.81362
300	72551.25653
301	72553.31188
302	72546.94645
303	72532.25744
304	72524.02534
305	72517.40964
306	72512.0221
307	72501.37339
308	72474.65506
309	72472.39414
310	72475.30385
311	72431.02192
312	72430.53595
313	72423.02688
314	72411.7864
315	72398.24566
316	72386.46541
317	72388.24301
318	72375.26942
319	72354.87454
320	72348.54089
321	72346.42034
322	72347.63395
323	72349.06266
324	72335.46794
325	72318.61415
326	72317.94112
327	72296.5106
328	72287.49336
329	72282.77393
330	72276.31168
331	72269.88827
332	72266.51648
333	72241.05898
334	72241.25279
335	72240.3959
336	72236.80268
337	72204.03912
338	72191.50094
339	72179.93148
340	72174.99468
341	72174.12965
342	72153.86797
343	72136.59443
344	72115.87063
345	72101.05259
346	72089.42827
347	72095.14415
348	72096.97509
349	72080.47613
350	72077.95016
351	72061.40309
352	72068.02285
353	72045.74497
354	72035.59446
355	72023.26162
356	72003.03991
357	71975.25797
358	71975.01014
359	71958.40554
360	71962.92566
361	71964.95487
362	71934.70101
363	71922.45764
364	71909.89078
365	71915.82967
366	71922.80714
367	71926.34169
368	71927.43821
369	71916.47396
370	71907.17174
371	71904.46463
372	71905.84128
373	71886.30006
374	71883.66318
375	71881.64907
376	71881.8042
377	71882.98015
378	71886.43656
379	71866.59419
380	71850.31697
381	71844.4353
382	71828.97337
383	71814.47175
384	71816.98408
385	71794.22029
386	71768.46506
387	71761.59649
388	71760.85363
389	71739.34244
390	71729.13556
391	71726.41033
392	71730.14601
393	71713.35694
394	71709.28067
395	71707.38287
396	71695.92285
397	71689.22918
398	71679.12829
399	71679.45769
400	71685.7626
401	71675.88881
402	71670.93093
403	71654.94152
404	71651.29204
405	71637.82905
406	71635.79439
407	71633.41642
408	71632.21946
409	71643.4385
410	71624.87415
411	71614.35451
412	71605.42376
413	71599.48367
414	71590.32569
415	71588.13944
416	71577.99956
417	71556.48165
418	71548.14088
419	71550.19104
420	71541.20861
421	71533.06147
422	71528.96223
423	71505.69897
424	71497.03892
425	71486.43255
426	71482.40366
427	71469.46251
428	71471.29437
429	71465.88693
430	71465.72807
431	71465.37865
432	71441.39303
433	71425.73182
434	71418.58231
435	71406.40961
436	71403.26228
437	71404.70063
438	71405.30187
439	71414.01354
440	71414.74416
441	71412.05805
442	71416.6135
443	71417.99337
444	71400.4282
445	71387.39702
446	71371.03234
447	71365.39755
448	71359.10652
449	71361.76396
450	71363.57417
451	71355.53281
452	71349.1593
453	71337.11091
454	71334.00476
455	71328.61104
456	71326.6988
457	71287.69064
458	71264.62912
459	71242.56112
460	71226.51041
461	71218.4325
462	71212.31256
463	71207.83591
464	71213.43858
465	71213.33014
466	71203.7975
467	71205.43846
468	71195.07832
469	71187.55674
470	71172.66827
471	71166.95492
472	71158.75604
473	71172.02898
474	71178.08584
475	71174.05375
476	71169.34639
477	71172.01348
478	71165.21197
479	71159.28463
480	71140.5231
481	71133.22023
482	71106.15954
483	71101.98258
484	71090.7813
485	71089.82007
486	71078.37664
487	71069.36232
488	71051.61122
489	71026.1559
490	71023.2914
491	71017.6353
492	71003.39257
493	71001.36596
494	70993.27502
495	70995.19852
496	70990.14696
497	70994.72059
498	70992.67732
499	71000.06268
500	71001.10527
501	71007.32433
502	71010.08045
503	70999.07944
504	70993.85138
505	70988.67401
506	70979.34997
507	70973.6048
508	70968.50319
509	70970.94323
510	70954.18409
511	70952.06402
512	70939.18608
513	70930.8159
514	70921.24337
515	70917.62265
516	70905.3773
517	70900.47319
518	70884.47242
519	70869.52178
520	70872.09113
521	70870.52141
522	70870.94839
523	70863.79324
524	70870.35589
525	70874.41018
526	70876.51376
527	70874.04484
528	70868.94121
529	70870.17957
530	70868.0846
531	70860.60285
532	70842.28286
533	70832.72062
534	70829.42674
535	70817.95053
536	70796.96875
537	70795.41477
538	70794.82502
539	70797.43088
540	70801.1061
541	70783.8817
542	70784.29742
543	70786.42092
544	70785.53399
545	70780.92575
546	70755.89025
547	70754.99154
548	70751.71701
549	70747.65342
550	70730.3735
551	70726.43985
552	70721.783
553	70717.45906
554	70715.31442
555	70718.39982
556	70716.20353
557	70708.76279
558	70706.63555
559	70704.57856
560	70683.54546
561	70683.35359
562	70677.94253
563	70671.70937
564	70676.85272
565	70676.42669
566	70680.36682
567	70679.95625
568	70677.32839
569	70678.44082
570	70683.06081
571	70681.40568
572	70677.02975
573	70677.91797
574	70678.94185
575	70674.63619
576	70668.3504
577	70663.48435
578	70657.65227
579	70657.55854
580	70653.86366
581	70648.05878
582	70633.70528
583	70631.33338
584	70629.5215
585	70622.93524
586	70608.76703
587	70601.98386
588	70593.97626
589	70592.19244
590	70589.15584
591	70593.85711
592	70588.61766
593	70586.71833
594	70584.76206
595	70581.05652
596	70573.54701
597	70566.87765
598	70558.33754
599	70558.20828
600	70551.98897
601	70537.77643
602	70527.15523
603	70522.02501
604	70518.48327
605	70508.12024
606	70502.00479
607	70500.93236
608	70495.82724
609	70503.62168
610	70503.75739
611	70510.3834
612	70510.74629
613	70508.10493
614	70502.51036
615	70495.40846
616	70495.75994
617	70494.47435
618	70500.30803
619	70496.01538
620	70484.05142
621	70484.5828
622	70485.21744
623	70488.93686
624	70482.6519
625	70483.80846
626	70475.21655
627	70468.95757
628	70470.5411
629	70468.89798
630	70463.80776
631	70465.79455
632	70461.70029
633	70459.00867
634	70458.85262
635	70450.43727
636	70421.42973
637	70422.83273
638	70421.29352
639	70418.22765
640	70415.96346
641	70409.44479
642	70407.76173
643	70412.37419
644	70402.67065
645	70400.93747
646	70398.46142
647	70397.76768
648	70391.50359
649	70385.69902
650	70390.99027
651	70387.78328
652	70376.9672
653	70370.54497
654	70366.32463
655	70353.00679
656	70329.37114
657	70320.27378
658	70319.28282
659	70313.18169
660	70311.87964
661	70310.24056
662	70301.41961
663	70300.30052
664	70299.69452
665	70295.23251
666	70287.63966
667	70272.36086
668	70262.74252
669	70249.85824
670	70246.81429
671	70237.95105
672	70228.23769
673	70226.86892
674	70219.62786
675	70210.748
676	70208.4025
677	70201.50709
678	70199.90365
679	70194.05664
680	70183.94966
681	70160.75549
682	70159.7059
683	70151.34993
684	70146.32872
685	70134.99061
686	70137.74591
687	70134.96161
688	70136.22872
689	70133.2254
690	70132.23312
691	70126.7148
692	70117.62711
693	70119.34924
694	70118.96976
695	70117.71468
696	70123.4625
697	70114.22608
698	70112.8646
699	70109.23302
700	70107.85216
701	70110.20882
702	70111.61071
703	70107.9149
704	70102.51241
705	70103.38676
706	70101.52269
707	70103.44129
708	70094.18618
709	70083.70659
710	70080.13418
711	70079.3581
712	70074.87132
713	70069.90034
714	70070.65602
715	70073.60156
716	70060.75549
717	70050.01353
718	70044.06281
719	70041.67856
720	70033.43636
721	70035.93917
722	70035.13815
723	70031.64972
724	70031.15516
725	70038.30907
726	70033.9987
727	70034.89939
728	70029.09639
729	70029.88681
730	70021.49272
731	70021.80821
732	70014.9105
733	70018.53502
734	70010.11045
735	70004.68487
736	70005.07414
737	70004.1109
738	70002.33767
739	70009.63287
740	70009.19759
741	70007.45208
742	70008.38327
743	70007.53603
744	70001.82551
745	69998.55504
746	69993.66671
747	69990.2487
748	69971.14188
749	69967.93086
750	69963.93151
751	69958.19684
752	69957.47606
753	69958.89963
754	69963.22675
755	69965.65102
756	69964.73522
757	69965.66101
758	69961.50004
759	69960.3277
760	69957.78826
761	69961.61074
762	69959.39656
763	69960.52598
764	69963.83779
765	69962.70096
766	69958.4511
767	69952.89743
768	69949.14556
769	69942.42636
770	69946.07214
771	69948.60278
772	69953.83081
773	69948.93363
774	69948.49045
775	69949.34009
776	69945.66682
777	69942.86621
778	69939.06503
779	69932.70869
780	69930.75161
781	69926.76804
782	69927.15675
783	69931.52414
784	69921.77887
785	69919.31484
786	69914.11954
787	69906.4005
788	69902.69723
789	69895.85375
790	69895.45101
791	69896.17719
792	69896.53015
793	69895.56447
794	69896.78329
795	69898.88393
796	69890.57291
797	69890.23268
798	69883.16999
799	69875.73656
800	69874.76349
801	69874.84381
802	69874.27481
803	69869.34986
804	69872.45176
805	69869.41188
806	69868.3569
807	69864.91712
808	69866.73771
809	69865.21222
810	69861.57389
811	69856.17759
812	69846.37727
813	69841.48062
814	69840.13374
815	69831.20991
816	69828.05522
817	69826.14578
818	69815.48359
819	69808.13613
820	69802.81017
821	69800.18452
822	69799.30606
823	69799.77369
824	69802.48416
825	69795.01475
826	69802.55873
827	69795.59353
828	69784.4101
829	69782.5974
830	69774.55215
831	69768.73572
832	69758.52164
833	69759.69598
834	69752.4086
835	69753.87678
836	69756.61229
837	69750.66765
838	69749.96179
839	69745.14875
840	69744.1484
841	69743.7403
842	69738.72149
843	69736.43709
844	69737.17046
845	69734.53064
846	69734.81731
847	69730.41676
848	69730.20927
849	69731.27271
850	69731.61357
851	69727.6294
852	69723.92659
853	69717.25195
854	69717.03462
855	69718.89246
856	69715.15364
857	69712.85107
858	69708.95032
859	69712.41481
860	69707.06057
861	69708.01694
862	69713.26252
863	69715.07685
864	69715.01
865	69714.43169
866	69709.63357
867	69693.36106
868	69689.59108
869	69689.6173
870	69685.67649
871	69680.83452
872	69675.67578
873	69670.26659
874	69669.85074
875	69664.76885
876	69663.46942
877	69660.14909
878	69658.62673
879	69658.27116
880	69656.06206
881	69659.04115
882	69655.40285
883	69652.77274
884	69653.03243
885	69650.4616
886	69644.33855
887	69639.57176
888	69638.31101
889	69640.94365
890	69632.29726
891	69619.35727
892	69614.4765
893	69603.04528
894	69595.7962
895	69595.3843
896	69584.08314
897	69588.0011
898	69584.68872
899	69580.52031
900	69579.27889
901	69577.70381
902	69578.86015
903	69578.98316
904	69574.33061
905	69572.70423
906	69573.03612
907	69569.58867
908	69565.57458
909	69552.65271
910	69552.45631
911	69548.3825
912	69544.41091
913	69544.34018
914	69545.35768
915	69545.44554
916	69547.39583
917	69543.5486
918	69540.08707
919	69543.91437
920	69535.33753
921	69536.46028
922	69535.97382
923	69532.23324
924	69527.8316
925	69524.35285
926	69522.49388
927	69517.94338
928	69517.38639
929	69511.59909
930	69503.6056
931	69505.4485
932	69504.66458
933	69508.13431
934	69508.02094
935	69496.3697
936	69502.53592
937	69498.63533
938	69499.73677
939	69500.51269
940	69493.66182
941	69494.19257
942	69488.80512
943	69487.79987
944	69490.20925
945	69484.56262
946	69487.06782
947	69484.43196
948	69484.42596
949	69482.0116
950	69481.35795
951	69480.56938
952	69480.25647
953	69476.40032
954	69471.25417
955	69470.45402
956	69462.4883
957	69455.36323
958	69456.56016
959	69453.24596
960	69453.68703
961	69452.11227
962	69445.57346
963	69448.87174
964	69450.72011
965	69444.36511
966	69442.83978
967	69437.02712
968	69427.69432
969	69424.68224
970	69425.62632
971	69419.29556
972	69418.01253
973	69415.14268
974	69409.75544
975	69403.06017
976	69397.5276
977	69392.80488
978	69380.44257
979	69380.96535
980	69380.48961
981	69381.58059
982	69380.19879
983	69379.74643
984	69378.71332
985	69379.78684
986	69375.59512
987	69370.94882
988	69370.08615
989	69367.446
990	69368.55684
991	69364.45144
992	69364.29821
993	69363.54307
994	69361.43171
995	69357.34512
996	69351.62143
997	69352.87533
998	69348.4699
999	69347.51117
1000	69342.52321
1001	69331.6515
1002	69331.89474
1003	69337.9284
1004	69331.69886
1005	69326.53482
1006	69321.43641
1007	69314.8558
1008	69311.94547
1009	69314.23531
1010	69311.91131
1011	69312.51987
1012	69300.82864
1013	69298.81364
1014	69302.62712
1015	69302.33905
1016	69303.77304
1017	69302.02905
1018	69304.98211
1019	69295.42282
1020	69299.73055
1021	69300.40293
1022	69290.77583
1023	69286.00715
1024	69281.84894
1025	69282.72207
1026	69269.48479
1027	69272.13258
1028	69272.20288
1029	69267.18512
1030	69272.33301
1031	69271.17447
1032	69268.20856
1033	69267.34725
1034	69262.64982
1035	69261.26839
1036	69260.4935
1037	69259.24028
1038	69257.12047
1039	69257.39119
1040	69257.03527
1041	69256.45276
1042	69253.02226
1043	69243.39503
1044	69242.88573
1045	69241.72954
1046	69242.527
1047	69242.04619
1048	69236.27503
1049	69234.04026
1050	69229.06137
1051	69226.22683
1052	69225.00886
1053	69225.551
1054	69223.65338
1055	69222.85613
1056	69226.51319
1057	69221.31397
1058	69214.42107
1059	69213.73925
1060	69214.82765
1061	69212.75206
1062	69215.00551
1063	69210.29142
1064	69206.47468
1065	69205.95808
1066	69204.51573
1067	69200.89056
1068	69200.65783
1069	69200.41797
1070	69196.97033
1071	69195.85208
1072	69190.11534
1073	69188.33917
1074	69187.1081
1075	69186.12836
1076	69176.18036
1077	69175.41635
1078	69175.6222
1079	69167.59226
1080	69161.81605
1081	69159.15974
1082	69156.14978
1083	69158.28783
1084	69157.44656
1085	69154.18316
1086	69152.80511
1087	69148.74612
1088	69152.00431
1089	69148.4591
1090	69146.14267
1091	69145.33743
1092	69139.13394
1093	69138.1856
1094	69134.8221
1095	69128.21187
1096	69128.92783
1097	69122.99818
1098	69122.98651
1099	69120.85933
1100	69119.74007
1101	69119.63966
1102	69117.34886
1103	69116.63093
1104	69120.57664
1105	69115.92508
1106	69113.97163
1107	69117.41991
1108	69117.77386
1109	69118.34329
1110	69110.70023
1111	69101.3243
1112	69097.60252
1113	69098.14737
1114	69097.80988
1115	69100.27813
1116	69101.01951
1117	69098.60955
1118	69096.78024
1119	69093.61978
1120	69091.4339
1121	69094.61496
1122	69089.9117
1123	69089.33118
1124	69086.94027
1125	69083.85238
1126	69082.46427
1127	69078.73091
1128	69077.08776
1129	69070.22904
1130	69064.6874
1131	69060.66575
1132	69057.27519
1133	69055.73028
1134	69057.58264
1135	69055.5691
1136	69057.8266
1137	69053.73255
1138	69053.08447
1139	69054.62728
1140	69052.31387
1141	69045.86141
1142	69043.5276
1143	69040.67805
1144	69044.0684
1145	69040.3612
1146	69035.67175
1147	69034.67247
1148	69033.69952
1149	69033.38858
1150	69032.52272
1151	69031.66193
1152	69032.91324
1153	69029.98541
1154	69022.9104
1155	69023.13239
1156	69022.16273
1157	69022.7635
1158	69023.14001
1159	69018.74302
1160	69015.45544
1161	69014.88173
1162	69012.99849
1163	69010.41578
1164	69010.67254
1165	69011.79786
1166	69012.42453
1167	69010.48747
1168	69011.09055
1169	69012.0332
1170	69009.01624
1171	69005.22203
1172	69007.75616
1173	69003.87774
1174	68998.20936
1175	68995.60808
1176	68994.25541
1177	68986.57963
1178	68985.84365
1179	68983.59376
1180	68980.96799
1181	68982.19451
1182	68978.13413
1183	68979.85121
1184	68981.56819
1185	68980.55823
1186	68978.14196
1187	68976.73809
1188	68978.97728
1189	68976.13917
1190	68980.05866
1191	68976.59912
1192	68984.79181
1193	68980.65692
1194	68972.48922
1195	68971.01655
1196	68972.3745
1197	68970.75901
1198	68961.83571
1199	68963.75896
1200	68963.36961
1201	68960.7585
1202	68962.04623
1203	68963.76758
1204	68963.25547
1205	68965.49849
1206	68958.95679
1207	68951.40322
1208	68947.13959
1209	68947.4885
1210	68947.68704
1211	68944.28195
1212	68939.32561
1213	68936.7295
1214	68935.84688
1215	68932.05045
1216	68929.38848
1217	68925.12967
1218	68923.30133
1219	68918.38948
1220	68913.99
1221	68913.76431
1222	68909.26737
1223	68907.59818
1224	68899.11179
1225	68897.04531
1226	68894.82382
1227	68894.77119
1228	68896.71363
1229	68892.60106
1230	68892.8196
1231	68890.03637
1232	68891.66928
1233	68891.55992
1234	68892.72301
1235	68891.16887
1236	68889.55671
1237	68889.22302
1238	68889.96374
1239	68893.26457
1240	68896.00707
1241	68895.57761
1242	68889.88909
1243	68884.52374
1244	68878.72415
1245	68877.01516
1246	68876.22959
1247	68872.96448
1248	68870.8408
1249	68871.35676
1250	68867.1286
1251	68867.46609
1252	68865.40246
1253	68865.99098
1254	68862.41428
1255	68853.97825
1256	68852.21721
1257	68848.86318
1258	68846.20594
1259	68848.03974
1260	68850.82881
1261	68842.42815
1262	68840.43849
1263	68839.95519
1264	68838.24399
1265	68836.92752
1266	68840.50038
1267	68841.18557
1268	68845.02969
1269	68845.28043
1270	68845.07047
1271	68844.60647
1272	68839.56599
1273	68836.09479
1274	68831.29304
1275	68832.01164
1276	68833.104
1277	68834.52251
1278	68834.65024
1279	68834.77569
1280	68829.52985
1281	68828.65869
1282	68825.93454
1283	68826.41594
1284	68824.64958
1285	68823.54444
1286	68824.02613
1287	68820.32208
1288	68815.44927
1289	68810.69925
1290	68804.56714
1291	68804.70077
1292	68805.41013
1293	68807.61383
1294	68802.80475
1295	68805.58201
1296	68798.87206
1297	68798.54129
1298	68796.75263
1299	68793.72402
1300	68793.57308
1301	68788.70515
1302	68791.48835
1303	68792.94851
1304	68794.20547
1305	68794.06752
1306	68796.06703
1307	68795.55064
1308	68794.72866
1309	68791.57028
1310	68786.10085
1311	68786.34973
1312	68785.55836
1313	68784.29255
1314	68783.26111
1315	68781.98559
1316	68779.87308
1317	68776.7887
1318	68772.3022
1319	68770.89017
1320	68768.52384
1321	68767.6433
1322	68769.07438
1323	68763.17774
1324	68761.97962
1325	68760.9813
1326	68758.36314
1327	68758.74008
1328	68756.9241
1329	68756.11777
1330	68757.59941
1331	68754.99543
1332	68754.27237
1333	68753.01298
1334	68750.38349
1335	68749.83503
1336	68753.80805
1337	68754.49712
1338	68752.43976
1339	68752.31298
1340	68750.17142
1341	68750.26386
1342	68743.3822
1343	68741.49648
1344	68738.94344
1345	68737.37783
1346	68733.39965
1347	68736.35417
1348	68734.05139
1349	68734.80528
1350	68735.69069
1351	68737.9165
1352	68739.83649
1353	68739.30268
1354	68735.80072
1355	68735.78313
1356	68739.52865
1357	68739.3559
1358	68736.68692
1359	68733.95923
1360	68730.80115
1361	68729.03649
1362	68729.71547
1363	68729.45482
1364	68730.31496
1365	68731.11644
1366	68732.24524
1367	68735.32257
1368	68733.98544
1369	68734.5301
1370	68732.8915
1371	68727.34687
1372	68730.84305
1373	68731.59206
1374	68732.34406
1375	68728.71961
1376	68726.99944
1377	68723.96684
1378	68719.30085
1379	68719.00067
1380	68716.48435
1381	68718.09152
1382	68717.64577
1383	68717.46728
1384	68714.1279
1385	68713.71315
1386	68717.61914
1387	68718.27703
1388	68713.02259
1389	68717.92954
1390	68716.99413
1391	68716.14248
1392	68718.50021
1393	68716.31348
1394	68712.34619
1395	68710.39753
1396	68711.45685
1397	68711.30564
1398	68707.27
1399	68706.89842
1400	68704.83938
1401	68701.35327
1402	68697.09566
1403	68695.7437
1404	68697.07829
1405	68692.83168
1406	68695.58156
1407	68695.26175
1408	68692.22319
1409	68693.04222
1410	68689.2856
1411	68688.56774
1412	68686.90795
1413	68686.71624
1414	68681.07048
1415	68680.10481
1416	68678.84299
1417	68676.42371
1418	68673.90708
1419	68674.06124
1420	68672.83759
1421	68672.72713
1422	68672.85532
1423	68671.48617
1424	68668.52096
1425	68666.37802
1426	68665.50819
1427	68659.34707
1428	68658.96659
1429	68657.19343
1430	68656.07912
1431	68652.96377
1432	68654.41926
1433	68652.76478
1434	68654.25177
1435	68654.97861
1436	68652.2491
1437	68652.18016
1438	68651.84854
1439	68647.6619
1440	68645.62769
1441	68646.40158
1442	68638.57712
1443	68637.15581
1444	68637.15268
1445	68636.82833
1446	68632.16517
1447	68629.585
1448	68628.07236
1449	68627.04661
1450	68622.70815
1451	68619.73048
1452	68619.24538
1453	68619.9421
1454	68619.50144
1455	68619.61627
1456	68619.39051
1457	68622.54495
1458	68622.62656
1459	68624.75485
1460	68620.8163
1461	68618.25352
1462	68614.27167
1463	68609.75706
1464	68613.61388
1465	68607.65027
1466	68605.14055
1467	68604.51298
1468	68601.73079
1469	68598.76004
1470	68597.95262
1471	68591.21882
1472	68590.43038
1473	68589.97331
1474	68590.87639
1475	68591.19584
1476	68589.09723
1477	68587.73833
1478	68587.07509
1479	68584.88531
1480	68582.19071
1481	68574.99677
1482	68573.7571
1483	68576.06121
1484	68575.25306
1485	68574.47261
1486	68575.72322
1487	68574.84367
1488	68573.70197
1489	68573.54257
1490	68571.40102
1491	68568.04858
1492	68567.20138
1493	68560.09849
1494	68555.4046
1495	68551.76872
1496	68551.35046
1497	68550.12968
1498	68545.22728
1499	68544.94076
1500	68543.68432
1501	68543.68354
1502	68543.63684
1503	68541.6423
1504	68538.69608
1505	68534.18541
1506	68532.03987
1507	68532.2259
1508	68530.22741
1509	68531.22544
1510	68527.81207
1511	68527.59291
1512	68529.26486
1513	68527.15568
1514	68528.37385
1515	68526.8614
1516	68526.05856
1517	68525.26587
1518	68522.30836
1519	68522.25212
1520	68525.3167
1521	68519.05755
1522	68517.47875
1523	68518.87946
1524	68518.28982
1525	68520.54847
1526	68519.87543
1527	68519.62466
1528	68516.40613
1529	68510.78928
1530	68509.88726
1531	68509.65042
1532	68510.33288
1533	68507.68242
1534	68496.03995
1535	68495.58679
1536	68495.3291
1537	68496.01913
1538	68496.29487
1539	68497.65618
1540	68500.48472
1541	68500.56809
1542	68503.0292
1543	68502.77572
1544	68500.2427
1545	68500.21492
1546	68500.88895
1547	68504.75691
1548	68501.70418
1549	68503.08823
1550	68500.48665
1551	68496.55478
1552	68495.60407
1553	68495.78168
1554	68491.67831
1555	68492.92147
1556	68492.7836
1557	68495.96769
1558	68493.05253
1559	68494.24982
1560	68493.35839
1561	68493.42302
1562	68494.89062
1563	68494.51399
1564	68492.43944
1565	68489.81315
1566	68486.12478
1567	68486.37493
1568	68485.95434
1569	68485.38408
1570	68487.28866
1571	68486.64415
1572	68485.83014
1573	68486.54652
1574	68483.86242
1575	68483.49153
1576	68483.24046
1577	68474.4361
1578	68471.95637
1579	68471.95458
1580	68468.21174
1581	68466.63472
1582	68461.42707
1583	68460.63591
1584	68457.7555
1585	68456.80056
1586	68458.99023
1587	68457.29538
1588	68454.31129
1589	68455.21438
1590	68456.48311
1591	68457.47627
1592	68456.92912
1593	68456.71575
1594	68458.85504
1595	68456.68496
1596	68455.52998
1597	68451.4865
1598	68448.76602
1599	68447.08819
1600	68446.03422
1601	68444.60659
1602	68445.48066
1603	68447.42414
1604	68446.22235
1605	68444.79123
1606	68444.54122
1607	68443.01133
1608	68446.2516
1609	68451.26552
1610	68445.01132
1611	68444.91006
1612	68441.57648
1613	68440.73631
1614	68442.49349
1615	68442.68951
1616	68444.90899
1617	68448.68577
1618	68448.29917
1619	68447.42145
1620	68446.11379
1621	68445.58028
1622	68445.2016
1623	68444.37026
1624	68444.19005
1625	68443.28738
1626	68440.03796
1627	68439.34712
1628	68438.51932
1629	68437.52228
1630	68439.12887
1631	68436.49707
1632	68433.70418
1633	68432.29723
1634	68432.16739
1635	68429.80615
1636	68428.19517
1637	68428.31612
1638	68425.09979
1639	68425.54853
1640	68420.39542
1641	68420.28653
1642	68421.28568
1643	68422.1403
1644	68419.61478
1645	68419.63823
1646	68412.65876
1647	68410.77212
1648	68410.46818
1649	68406.25922
1650	68405.98846
1651	68407.07392
1652	68404.86898
1653	68404.06824
1654	68403.9951
1655	68403.22212
1656	68402.30708
1657	68402.1156
1658	68400.81101
1659	68400.03859
1660	68398.95384
1661	68397.52283
1662	68399.78363
1663	68394.61285
1664	68390.32006
1665	68387.47631
